actual,pred,error
71791.0,72827.695,-1036.6953125
72480.0,72896.52,-416.5234375
72879.0,73248.66,-369.65625
72720.0,72588.56,131.4375
71548.0,72296.49,-748.4921875
70468.0,70709.69,-241.6875
69545.0,69694.07,-149.0703125
68662.0,68368.96,293.0390625
67515.0,67553.78,-38.78125
66180.0,66650.58,-470.578125
65217.0,65226.57,-9.5703125
64762.0,64442.613,319.38671875
63881.0,63960.016,-79.015625
63019.0,63216.363,-197.36328125
62791.0,62166.348,624.65234375
63011.0,62661.24,349.76171875
63393.0,62817.91,575.08984375
64561.0,64630.445,-69.4453125
63852.0,63663.254,188.74609375
63686.0,63284.703,401.296875
62929.0,62868.863,60.13671875
62730.0,62993.55,-263.55078125
62120.0,61917.668,202.33203125
62482.0,61704.38,777.62109375
61282.0,61444.152,-162.15234375
59533.0,59872.523,-339.5234375
59280.0,58932.516,347.484375
59560.0,60058.723,-498.72265625
59139.0,59280.85,-141.8515625
59524.0,59070.56,453.44140625
59200.0,59348.26,-148.26171875
59765.0,59178.45,586.55078125
58634.0,59338.93,-704.9296875
57963.0,57967.312,-4.3125
57551.0,57119.754,431.24609375
57125.0,57243.938,-118.9375
56468.0,56521.29,-53.2890625
56072.0,55926.97,145.03125
55761.0,55384.477,376.5234375
55402.0,55848.81,-446.80859375
55211.0,55520.207,-309.20703125
55328.0,55574.85,-246.8515625
56017.0,55949.285,67.71484375
57103.0,57673.312,-570.3125
57606.0,58269.215,-663.21484375
58514.0,58579.21,-65.2109375
59700.0,59363.68,336.3203125
61462.0,62203.758,-741.7578125
62444.0,63344.4,-900.3984375
64103.0,64046.816,56.18359375
65477.0,65596.984,-119.984375
67151.0,67541.836,-390.8359375
68041.0,68917.89,-876.890625
68966.0,69129.195,-163.1953125
69830.0,69918.805,-88.8046875
70251.0,70374.55,-123.546875
70700.0,70406.984,293.015625
70690.0,70637.61,52.390625
71183.0,70595.33,587.671875
71576.0,71426.49,149.5078125
71553.0,71984.63,-431.6328125
72022.0,71542.016,479.984375
71934.0,71874.25,59.75
71907.0,71923.95,-16.953125
72019.0,71865.93,153.0703125
71780.0,71877.06,-97.0625
71628.0,71571.84,56.15625
71728.0,71623.05,104.953125
71710.0,71671.266,38.734375
71776.0,71699.1,76.8984375
72113.0,71721.92,391.078125
71438.0,71560.305,-122.3046875
70908.0,70883.97,24.03125
70215.0,70509.375,-294.375
69558.0,69770.67,-212.671875
69328.0,69170.5,157.5
68742.0,68624.82,117.1796875
68332.0,68411.07,-79.0703125
68278.0,68290.93,-12.9296875
68427.0,68498.45,-71.453125
67663.0,68307.56,-644.5625
68208.0,67431.0,777.0
67868.0,68057.67,-189.671875
67745.0,67620.88,124.1171875
67143.0,67221.35,-78.3515625
66779.0,66782.305,-3.3046875
66626.0,66477.75,148.25
66250.0,66382.9,-132.8984375
66334.0,66327.82,6.1796875
66537.0,66467.64,69.359375
67179.0,66913.84,265.15625
67563.0,67733.63,-170.6328125
68955.0,68569.01,385.9921875
70361.0,70396.555,-35.5546875
72008.0,71996.125,11.875
72552.0,73560.02,-1008.0234375
73524.0,73638.07,-114.0703125
74714.0,74658.22,55.78125
75343.0,75490.43,-147.4296875
75055.0,74649.81,405.1875
74878.0,74498.36,379.640625
73780.0,74358.664,-578.6640625
72765.0,72961.445,-196.4453125
72014.0,72035.26,-21.2578125
70730.0,70962.32,-232.3203125
70352.0,69563.305,788.6953125
69593.0,69137.48,455.5234375
69146.0,68718.414,427.5859375
68219.0,68079.16,139.84375
67708.0,67313.055,394.9453125
67386.0,66867.51,518.4921875
67659.0,67510.67,148.328125
68021.0,67581.086,439.9140625
69836.0,70126.89,-290.890625
68885.0,70037.53,-1152.53125
68834.0,69097.51,-263.5078125
68112.0,67997.73,114.2734375
68780.0,68618.41,161.59375
68064.0,67914.59,149.40625
67838.0,67887.85,-49.8515625
66985.0,66528.664,456.3359375
65645.0,65631.11,13.890625
65465.0,64900.387,564.61328125
66038.0,66202.25,-164.25
65783.0,65945.69,-162.6875
66076.0,65779.67,296.328125
66084.0,65852.09,231.90625
66601.0,66121.66,479.34375
65787.0,66258.1,-471.1015625
65294.0,65125.45,168.55078125
64941.0,64222.566,718.43359375
64863.0,64574.324,288.67578125
64202.0,64074.695,127.3046875
63916.0,63658.562,257.4375
63845.0,63287.152,557.84765625
63962.0,63965.684,-3.68359375
63845.0,64192.26,-347.26171875
63858.0,64261.94,-403.94140625
64504.0,64352.29,151.7109375
65868.0,65985.97,-117.96875
66409.0,66728.05,-319.046875
67296.0,67053.65,242.3515625
68370.0,67873.7,496.296875
70726.0,70867.04,-141.0390625
71884.0,72354.555,-470.5546875
73567.0,73140.45,426.546875
75097.0,75416.09,-319.09375
76754.0,76398.84,355.15625
77839.0,78551.8,-712.796875
78731.0,78511.82,219.1796875
80257.0,79120.86,1136.140625
80406.0,80736.06,-330.0625
80904.0,80792.59,111.40625
81239.0,80540.23,698.7734375
81404.0,81698.18,-294.1796875
81384.0,81760.305,-376.3046875
81484.0,81772.56,-288.5625
81490.0,81416.18,73.8203125
81263.0,81384.92,-121.921875
81014.0,81328.64,-314.640625
80621.0,81258.94,-637.9375
80141.0,80198.17,-57.171875
79612.0,80111.06,-499.0625
79590.0,79406.414,183.5859375
79156.0,79319.11,-163.109375
78684.0,79216.66,-532.65625
78355.0,78413.664,-58.6640625
77855.0,77739.266,115.734375
76870.0,76950.3,-80.296875
76072.0,76502.07,-430.0703125
75161.0,75912.445,-751.4453125
74550.0,74883.75,-333.75
73886.0,73800.67,85.328125
73036.0,73240.1,-204.1015625
73162.0,72413.64,748.359375
72950.0,72942.58,7.421875
72630.0,72364.6,265.3984375
72198.0,72085.055,112.9453125
72008.0,71421.12,586.8828125
71946.0,71586.27,359.7265625
70989.0,71465.73,-476.7265625
70746.0,70681.7,64.296875
70296.0,70161.086,134.9140625
70365.0,70152.95,212.046875
70484.0,70305.68,178.3203125
70337.0,71023.7,-686.703125
71207.0,70691.52,515.4765625
71893.0,72385.99,-492.9921875
73547.0,73651.055,-104.0546875
74784.0,75286.83,-502.828125
76299.0,76016.65,282.3515625
77300.0,77671.58,-371.578125
77919.0,79232.7,-1313.703125
78732.0,78790.57,-58.5703125
79079.0,79281.61,-202.609375
78727.0,79818.38,-1091.3828125
78183.0,77719.75,463.25
77613.0,77691.65,-78.6484375
77107.0,76292.945,814.0546875
76423.0,75749.29,673.7109375
75504.0,74774.85,729.1484375
74903.0,74370.44,532.5625
73965.0,73992.914,-27.9140625
73232.0,73161.234,70.765625
72844.0,72193.23,650.7734375
72303.0,71951.24,351.7578125
71839.0,71542.07,296.9296875
72552.0,72319.71,232.2890625
72826.0,72821.55,4.453125
74561.0,74551.195,9.8046875
73893.0,74728.625,-835.625
73635.0,73804.98,-169.9765625
73330.0,72856.27,473.7265625
73806.0,73449.055,356.9453125
72869.0,72732.96,136.0390625
72909.0,72519.9,389.1015625
71496.0,71727.53,-231.53125
70095.0,69852.31,242.6875
69291.0,69221.53,69.46875
70191.0,69989.11,201.890625
70025.0,70337.805,-312.8046875
70464.0,69943.44,520.5625
69964.0,70311.914,-347.9140625
70483.0,69802.78,680.21875
69706.0,69942.766,-236.765625
69218.0,68824.69,393.3125
68236.0,68263.836,-27.8359375
67759.0,67529.49,229.5078125
67067.0,66942.85,124.1484375
66748.0,66284.55,463.453125
66441.0,65945.86,495.140625
66301.0,66243.305,57.6953125
65831.0,66080.95,-249.953125
65861.0,65460.098,400.90234375
66024.0,65680.49,343.5078125
66684.0,66783.52,-99.5234375
66502.0,67164.33,-662.328125
66881.0,66356.66,524.34375
67220.0,67031.72,188.28125
68001.0,68578.96,-577.9609375
68503.0,68689.164,-186.1640625
69217.0,68670.94,546.0625
69827.0,69647.8,179.203125
70749.0,70637.2,111.796875
71447.0,71386.01,60.9921875
72038.0,71645.57,392.4296875
73044.0,72619.3,424.703125
73579.0,73385.53,193.46875
74511.0,74106.67,404.328125
75245.0,75146.78,98.21875
75893.0,75471.72,421.28125
76731.0,76198.87,532.1328125
77104.0,77497.34,-393.34375
77662.0,76923.81,738.1875
77639.0,77499.75,139.25
77569.0,77416.56,152.4375
77139.0,77354.945,-215.9453125
76998.0,76725.984,272.015625
76325.0,76750.2,-425.203125
76339.0,76217.6,121.3984375
75982.0,76276.49,-294.4921875
75925.0,76304.33,-379.328125
75773.0,75781.71,-8.7109375
75286.0,75583.734,-297.734375
74211.0,75147.74,-936.7421875
73501.0,74001.59,-500.59375
72279.0,73362.72,-1083.71875
70949.0,71917.375,-968.375
69854.0,69692.2,161.796875
69081.0,69192.984,-111.984375
68338.0,68253.38,84.6171875
68158.0,68170.2,-12.203125
67330.0,67676.89,-346.890625
66859.0,66873.08,-14.078125
66713.0,66203.56,509.4375
66252.0,66437.27,-185.2734375
65797.0,65793.28,3.71875
65359.0,65334.05,24.94921875
64989.0,64783.953,205.046875
64814.0,65015.57,-201.5703125
64702.0,64928.555,-226.5546875
65115.0,65152.6,-37.6015625
65810.0,65884.516,-74.515625
66561.0,66781.84,-220.84375
67824.0,67785.914,38.0859375
69961.0,69173.29,787.7109375
71933.0,71882.95,50.046875
73308.0,73893.555,-585.5546875
74174.0,74521.54,-347.5390625
74905.0,75056.64,-151.640625
75446.0,75785.32,-339.3203125
75874.0,75603.6,270.3984375
75630.0,75400.25,229.75
75164.0,75316.125,-152.125
74544.0,74627.23,-83.2265625
74059.0,73977.96,81.0390625
73423.0,73065.41,357.59375
72395.0,72215.266,179.734375
72180.0,71435.24,744.7578125
71631.0,71297.84,333.15625
70998.0,70743.99,254.0078125
70920.0,70139.13,780.8671875
70913.0,70160.5,752.5
71387.0,71455.07,-68.0703125
71722.0,71817.055,-95.0546875
73205.0,73347.62,-142.6171875
72802.0,73683.42,-881.421875
72711.0,72912.21,-201.2109375
71998.0,72177.555,-179.5546875
72534.0,72463.11,70.890625
71628.0,71663.01,-35.0078125
71944.0,71463.28,480.71875
70644.0,70764.2,-120.203125
69326.0,69344.76,-18.7578125
68668.0,68583.53,84.46875
68997.0,69087.62,-90.6171875
68683.0,68740.56,-57.5625
68920.0,68560.92,359.078125
68629.0,68610.37,18.6328125
68895.0,68514.74,380.2578125
68049.0,68319.24,-270.2421875
67166.0,67405.95,-239.953125
66400.0,66023.46,376.5390625
66173.0,65557.44,615.5625
65280.0,65406.016,-126.015625
64706.0,64272.57,433.4296875
64130.0,63696.793,433.20703125
63836.0,63372.145,463.85546875
63586.0,63221.54,364.4609375
63153.0,63100.027,52.97265625
63346.0,62720.35,625.6484375
63272.0,64045.27,-773.26953125
63527.0,63403.555,123.4453125
63159.0,63689.11,-530.109375
63110.0,62940.28,169.71875
63634.0,64114.844,-480.84375
63767.0,64157.53,-390.53125
63869.0,64222.008,-353.0078125
64059.0,64236.75,-177.75
64310.0,64518.004,-208.00390625
64522.0,64878.0,-356.0
64774.0,65135.938,-361.9375
65705.0,65207.387,497.61328125
65878.0,66320.99,-442.9921875
66273.0,66651.68,-378.6796875
66620.0,66721.266,-101.265625
66943.0,67044.8,-101.796875
67519.0,67691.51,-172.5078125
68252.0,68370.36,-118.359375
68809.0,68674.53,134.46875
69082.0,69080.81,1.1875
69615.0,69355.68,259.3203125
69970.0,69915.07,54.9296875
69952.0,70135.9,-183.8984375
69886.0,69959.6,-73.6015625
70247.0,70018.32,228.6796875
70313.0,70461.266,-148.265625
69958.0,70480.664,-522.6640625
70080.0,70135.64,-55.640625
70031.0,69878.4,152.6015625
69249.0,69874.06,-625.0625
68424.0,69053.82,-629.8203125
67265.0,68062.3,-797.296875
65806.0,66483.414,-677.4140625
64687.0,64320.305,366.6953125
63932.0,63764.848,167.15234375
63549.0,62815.605,733.39453125
63272.0,63060.0,212.0
62565.0,62476.66,88.33984375
62456.0,61745.887,710.11328125
62279.0,61609.883,669.1171875
62031.0,61636.586,394.4140625
61321.0,61238.723,82.27734375
60960.0,60847.77,112.23046875
60699.0,60470.246,228.75390625
60148.0,60455.777,-307.77734375
59882.0,60007.03,-125.03125
59877.0,60244.98,-367.98046875
60322.0,60613.184,-291.18359375
60879.0,61792.92,-913.921875
61969.0,62434.52,-465.51953125
63403.0,63798.945,-395.9453125
65093.0,65592.875,-499.875
66222.0,66936.62,-714.6171875
67232.0,67802.03,-570.03125
68286.0,68709.04,-423.0390625
68864.0,69735.97,-871.96875
69244.0,69581.77,-337.7734375
69034.0,69361.84,-327.84375
68545.0,68788.28,-243.28125
67876.0,67809.83,66.171875
67120.0,66896.55,223.453125
66346.0,66157.67,188.328125
65849.0,65489.508,359.4921875
65332.0,65132.3,199.69921875
64613.0,64590.492,22.5078125
63884.0,63849.387,34.61328125
63347.0,63082.906,264.09375
62817.0,62741.164,75.8359375
63279.0,63019.895,259.10546875
63762.0,63827.27,-65.26953125
64746.0,65517.94,-771.94140625
64210.0,63531.305,678.6953125
64129.0,63972.215,156.78515625
63463.0,63653.676,-190.67578125
63903.0,63742.676,160.32421875
63311.0,63738.586,-427.5859375
63090.0,63236.32,-146.3203125
62026.0,61994.676,31.32421875
60616.0,60554.07,61.9296875
60251.0,59693.95,557.05078125
60378.0,60620.41,-242.41015625
59943.0,60405.01,-462.01171875
60151.0,59882.27,268.73046875
59850.0,60073.973,-223.97265625
60363.0,59778.004,584.99609375
59491.0,60142.992,-651.9921875
58949.0,58934.16,14.83984375
57800.0,58038.11,-238.109375
57479.0,57494.023,-15.0234375
56585.0,56886.52,-301.51953125
56470.0,55967.707,502.29296875
56029.0,55974.92,54.078125
56274.0,56312.36,-38.359375
55980.0,56522.617,-542.6171875
55820.0,56575.5,-755.5
56263.0,56389.78,-126.78125
57754.0,57585.75,168.25
58276.0,59224.816,-948.81640625
58884.0,59463.098,-579.09765625
59960.0,60360.406,-400.40625
62090.0,62538.95,-448.94921875
63376.0,64142.953,-766.953125
64587.0,65228.844,-641.84375
66077.0,66463.53,-386.53125
67537.0,67606.71,-69.7109375
68838.0,69379.89,-541.890625
69448.0,69652.76,-204.7578125
70339.0,69495.83,843.171875
70618.0,70756.664,-138.6640625
70910.0,70819.734,90.265625
70789.0,70936.42,-147.421875
71114.0,70897.65,216.3515625
71015.0,70933.516,81.484375
71078.0,70933.516,144.484375
71088.0,70850.54,237.4609375
71054.0,70816.52,237.4765625
71188.0,70838.71,349.2890625
70862.0,71319.125,-457.125
70504.0,70807.055,-303.0546875
70243.0,70386.484,-143.484375
70797.0,70150.23,646.7734375
70565.0,71141.695,-576.6953125
70452.0,70846.086,-394.0859375
70834.0,70706.08,127.921875
70424.0,70545.52,-121.5234375
69617.0,69810.1,-193.1015625
68923.0,69201.555,-278.5546875
68168.0,68620.695,-452.6953125
67684.0,67713.9,-29.8984375
67368.0,66792.43,575.5703125
66610.0,66695.18,-85.1796875
66744.0,65992.31,751.6875
66703.0,66616.51,86.4921875
66414.0,66375.24,38.7578125
66518.0,65738.0,780.0
65947.0,66042.375,-95.375
65571.0,65505.664,65.3359375
64812.0,64795.727,16.2734375
63940.0,64210.785,-270.78515625
64006.0,63360.64,645.359375
63861.0,63924.895,-63.89453125
63298.0,63775.785,-477.78515625
63092.0,63321.758,-229.7578125
63334.0,63617.734,-283.734375
63935.0,64351.78,-416.78125
64667.0,65272.21,-605.2109375
66003.0,66265.53,-262.53125
67181.0,67615.0,-434.0
68273.0,68254.28,18.71875
69218.0,69430.53,-212.53125
70076.0,70441.85,-365.8515625
70243.0,71158.49,-915.4921875
69920.0,69792.02,127.9765625
69526.0,69224.77,301.2265625
68500.0,68967.914,-467.9140625
67617.0,67440.945,176.0546875
66665.0,66389.41,275.59375
65744.0,65221.95,522.05078125
64320.0,64453.824,-133.82421875
63290.0,63099.453,190.546875
62739.0,62340.34,398.66015625
61964.0,61733.746,230.25390625
61399.0,60994.41,404.58984375
60834.0,60422.754,411.24609375
61133.0,60973.758,159.2421875
61348.0,61350.05,-2.05078125
62621.0,62833.344,-212.34375
61803.0,62574.93,-771.9296875
61672.0,61548.945,123.0546875
61164.0,61110.023,53.9765625
61004.0,61563.633,-559.6328125
60325.0,60326.656,-1.65625
60176.0,60103.867,72.1328125
58971.0,58889.867,81.1328125
57761.0,57383.71,377.2890625
57060.0,56948.62,111.37890625
57459.0,57500.41,-41.41015625
56680.0,57472.793,-792.79296875
57059.0,56760.3,298.69921875
56784.0,56971.117,-187.1171875
57353.0,56819.21,533.7890625
56601.0,56733.75,-132.75
55853.0,55792.2,60.80078125
55317.0,54844.15,472.8515625
55081.0,55022.207,58.79296875
54493.0,54453.41,39.58984375
53738.0,53860.88,-122.87890625
53457.0,53210.02,246.98046875
53168.0,53502.418,-334.41796875
